"","id","price"
"1",5100401414,13.0415815981617
"2",1982201345,13.012560267834
"3",1962200037,13.6192773854657
"4",1245003160,13.4290705605017
"5",1860600135,14.5024062888456
"6",5056500260,13.0988943454323
"7",7525100520,13.0584474191013
"8",1999700045,12.7261634729961
"9",7853220390,13.6892465762588
"10",5072200040,13.1069978058889
"11",4219400290,13.8482442109675
"12",723000114,14.2470217148265
"13",6865200444,13.1560319560538
"14",2979800409,13.1052530775259
"15",3241600150,12.7395944125786
"16",8138870530,12.9443830005291
"17",6145600865,12.9495939079593
"18",23500180,13.2067669099549
"19",8562710250,13.9247183177067
"20",6450304130,12.6558078676122
"21",1549500370,12.3924291913354
"22",1954440060,13.0983782315501
"23",1891100090,13.0901871221539
"24",4123400320,13.160391431026
"25",6071200545,13.3636281588561
"26",319500570,13.5464834177111
"27",2558720120,12.9864733693553
"28",1868900775,13.2485739799295
"29",7893805650,12.4658908488825
"30",4305600040,13.1212510968529
"31",259600530,13.0325931642102
"32",9828700200,13.8096091916813
"33",9578090050,13.680597910629
"34",2324800350,13.7174429437315
"35",7696630080,12.4151513717568
"36",1624049293,13.0147194325603
"37",534000075,12.7535401422904
"38",8731980040,12.7244729035247
"39",1954400060,13.0464915221485
"40",109200730,12.4800399976685
"41",6070500055,13.3187955192034
"42",9471201175,14.2098205530306
"43",9510400100,12.8547968231603
"44",6430000275,13.2565874627505
"45",7282900025,12.5287707772025
"46",6150700394,12.7253219543681
"47",8945100320,12.1474314475579
"48",2558700090,13.0119242831481
"49",7504021310,13.4637129697295
"50",2742100009,12.9091999907228
"51",1952000150,13.3358444054211
"52",6751300065,12.9676353736235
"53",1995200200,13.0217257553203
"54",4302200535,12.3488634530116
"55",2726079061,13.2544581651223
"56",1665400165,12.5031944402421
"57",7932000078,12.6921407129956
"58",8682230400,12.9477052387862
"59",6093900280,12.3014652132726
"60",3052700695,13.2145876369452
"61",1972201856,13.2237644070668
"62",84000105,12.5690373465506
"63",2322069168,13.0029671433604
"64",2215902010,12.6712126921432
"65",8731951490,12.6556848128445
"66",7227801581,12.7072678050133
"67",8155850010,13.7419835396685
"68",4338800170,12.4653690429223
"69",7401000040,13.0569365103228
"70",2221000100,12.6099742503538
"71",3753000010,12.9099044728593
"72",5468780250,12.7163512734179
"73",9828702055,12.9210593350023
"74",5469502700,12.8760218219184
"75",9151600541,13.5026935676863
"76",9274202885,13.1946283741553
"77",5700001640,13.5167266534947
"78",2621700010,13.2397399087023
"79",3904100035,12.542590669478
"80",8964800390,13.9489260043257
"81",2623039019,13.7429995041117
"82",7883607520,12.4145119678068
"83",3624079067,12.625306611109
"84",2878600200,13.1240337333835
"85",5101405067,13.2358168550662
"86",2725079018,13.4044252355733
"87",7745000090,13.0980172816216
"88",8562900180,13.144307666401
"89",7298020240,12.8913713155511
"90",7214700160,13.0928132245287
"91",3223059141,12.4033528173159
"92",8691310840,13.7866778382275
"93",9209900335,13.2843428258716
"94",723049596,12.0276742180965
"95",9808610190,14.0263028374245
"96",8576400050,13.0771204349631
"97",9320500080,12.4653193111099
"98",3623500260,14.0765832683445
"99",4441300440,13.3897621172699
"100",8562740530,13.6520909660976
"101",4083300070,13.5226379043602
"102",2968801240,12.6020348415239
"103",7148700160,12.8479550176272
"104",999000215,13.5851313395037
"105",5151200290,12.9208909073588
"106",6448000090,14.2881295309726
"107",9523102660,13.0976941211473
"108",5076900010,13.2670728598712
"109",9297301190,12.8504477897869
"110",5315100277,13.950200365502
"111",6117502455,12.6671412519027
"112",2130410050,12.756064801973
"113",1443500385,12.4486331724833
"114",1257201530,13.2225823044333
"115",5014600180,13.3764803889961
"116",4389201250,14.4132626977123
"117",1311200120,12.3204618672907
"118",8078460550,13.3053447989633
"119",438000025,13.3989313254214
"120",1049010620,12.6550854198872
"121",9558050170,13.246095105424
"122",1774220400,13.2665531081032
"123",6190701483,12.9402203601651
"124",395300100,13.1136938054713
"125",629410130,13.5865744419146
"126",5525400420,13.2173887994052
"127",3158500250,12.6991423248033
"128",4136880460,12.6207619077474
"129",408100150,12.4197794338543
"130",1023059246,13.0678426614896
"131",1250203070,13.6958772670227
"132",4036800910,13.0927306318593
"133",2470200020,14.362801422432
"134",4137010590,12.8762169375956
"135",6052400575,12.3476906168677
"136",3630200430,13.336728955209
"137",2525300200,12.3168609631251
"138",629890070,13.9142266432719
"139",7215730040,13.5439710423222
"140",8099900490,12.9821826552812
"141",3450300240,12.8541736797875
"142",624110610,13.7045033056075
"143",1370803510,13.4758645891023
"144",3025300226,14.3866090955222
"145",3013300085,13.3268222083739
"146",2824069373,13.6401555466086
"147",6163901382,12.8461295238946
"148",6641040100,13.9999373948062
"149",486000565,13.8384744315613
"150",8731000010,12.7925192530019
"151",7796450200,12.5127063963509
"152",2391602500,13.1964380463967
"153",7985400089,12.7318826195623
"154",8562740400,13.4058400158103
"155",5591700290,12.7519108732596
"156",4188000670,13.6918297370049
"157",2783100160,12.8899599293191
"158",7504110780,13.5566711173808
"159",8562970040,13.5909359421778
"160",5016001325,13.4755738515149
"161",8728100781,12.8983748674742
"162",7920100045,12.8510210265348
"163",126049231,13.0240713731851
"164",1545801970,12.6468584029154
"165",7625701386,13.1993805357459
"166",2608300030,12.8102843350244
"167",623049094,12.3935867238267
"168",2436700800,13.4123411136825
"169",104530490,12.3149220058266
"170",7701990300,13.6307016461397
"171",7234600832,13.1411085814052
"172",7138200150,12.534876797278
"173",7234601525,13.3701005967462
"174",2781270440,12.3047301372779
"175",1321710030,12.7299957544539
"176",3438500625,12.5455658023037
"177",7518502945,13.1966666631944
"178",1332700270,12.778930502049
"179",2123049114,12.0979329631524
"180",8929000280,13.0471421657073
"181",8663100050,13.0162939162087
"182",1657530350,12.705597495603
"183",1310970380,12.6393689429455
"184",2473480350,12.6827804391799
"185",8910500675,12.7090637355753
"186",2473002060,12.7361675422305
"187",1972200751,13.0613908233934
"188",4232901120,13.4330479822119
"189",6728700075,13.0829217781343
"190",2796100160,12.6322442233968
"191",3224069026,12.7020062018928
